id,num_sold
289659,475.447392857143
289660,177.82877092352086
289661,1301.3334123376624
289662,1130.4924325396828
289663,691.4292857142858
289664,526.2752857142856
289665,13.226040043290045
289666,13.226040043290045
289667,10.835678571428573
289668,6.392168109668113
289669,5.004769230769231
289670,5.013944444444444
289671,29.3090689033189
289672,23.697908008658004
289673,13.615400793650794
289674,10.525950937950938
289675,5.0
289676,34.26723809523809
289677,28.12377594627594
289678,16.712642857142853
289679,13.743888278388274
289680,200.28870418470416
289681,1420.2477041847037
289682,1252.4509880952378
289683,719.0688184870684
289684,590.686857142857
289685,401.72884126984127
289686,2956.8066031746025
289687,2469.7212294372293
289688,1458.5419284326788
289689,1207.9333618326118
289690,487.92174206349205
289691,3345.833980158731
289692,2938.054528138529
289693,1674.9988571428576
289694,1384.2274722222223
289695,108.27108333333332
289696,743.1917727272725
289697,628.0318531746034
289698,384.8008008658011
289699,312.557642857143
289700,216.58704761904764
289701,1600.545094877345
289702,1302.196662698413
289703,801.4366541514044
289704,631.6771150793651
289705,252.09155555555557
289706,1775.9156666666668
289707,1531.9563459595959
289708,947.3394999999998
289709,761.427765873016
289710,98.23529365079366
289711,754.7655357142856
289712,639.6122997835497
289713,378.5335992063493
289714,293.82753174603164
289715,215.31377669552668
289716,1519.9692023809525
289717,1332.8139289321791
289718,775.2935198412702
289719,617.0153733766234
289720,250.58625937950939
289721,1787.767304112554
289722,1536.5451349206342
289723,884.3715054112552
289724,741.9129761904762
289725,98.23529365079366
289726,729.8704523809528
289727,642.6276190476192
289728,377.7345858585858
289729,296.1038611111111
289730,217.36173260073258
289731,1480.9109408369404
289732,1248.201091269841
289733,757.763646825397
289734,607.2206468253968
289735,248.07260714285704
289736,1750.6637023809517
289737,1472.2065324675327
289738,875.8707243867246
289739,722.6661865079367
289740,79.16900685425684
289741,575.9156956654457
289742,470.72778607503597
289743,276.8761666666667
289744,223.27998412698423
289745,160.35811688311682
289746,1123.682448412699
289747,953.255261183261
289748,565.7244246031745
289749,465.35821031746053
289750,178.3759812409812
289751,1323.8524761904762
289752,1130.1368809523813
289753,676.6161150793652
289754,536.5227896825396
289755,13.420792207792209
289756,13.420792207792209
289757,11.913747169497169
289758,6.864226190476191
289759,5.058778083028082
289760,5.036444444444444
289761,27.684690476190486
289762,23.54230339105338
289763,14.439654761904762
289764,11.148174603174603
289765,5.0495
289766,32.78376911976912
289767,28.659658730158732
289768,17.191116883116887
289769,13.163412337662336
289770,196.7851370851371
289771,1503.5907016594515
289772,1228.1344047619045
289773,721.7734880185176
289774,592.370409090909
289775,410.16886904761895
289776,2966.864876984126
289777,2476.672158730159
289778,1512.4129630647135
289779,1180.8207777777775
289780,461.1218008658008
289781,3271.1564801587297
289782,2878.8389404761897
289783,1737.0674289321787
289784,1408.9867777777774
289785,106.40724999999999
289786,785.324199134199
289787,636.0104404761904
289788,386.5433232323232
289789,313.3752218614719
289790,217.80975396825397
289791,1553.2998366910865
289792,1316.3541551226556
289793,798.1260624098127
289794,610.7654155844157
289795,253.8009920634921
289796,1884.7142103174594
289797,1531.511896825397
289798,938.2770476190473
289799,769.5043015873015
289800,103.3471544011544
289801,766.5213055555556
289802,666.0338245088245
289803,405.72800793650777
289804,337.8898373015873
289805,218.9555216450217
289806,1585.0439246031754
289807,1380.7823293650797
289808,836.3910952380955
289809,658.1504040404038
289810,271.46490079365077
289811,1956.6090511710518
289812,1658.083265873016
289813,961.1164588744588
289814,795.4996518759018
289815,103.3471544011544
289816,757.5179603174604
289817,664.9814206349206
289818,396.1718730158731
289819,313.65140223665225
289820,222.755846958597
289821,1513.4246186868686
289822,1335.9952334054833
289823,807.3402063492061
289824,658.3795793650793
289825,253.75506746031738
289826,1896.7204761904763
289827,1548.8129795221116
289828,945.3822142857143
289829,772.3905793650791
289830,78.93835209235208
289831,591.2701031746033
289832,486.3244603174605
289833,295.2607533577534
289834,236.21595310245314
289835,164.932977994228
289836,1194.7478333333333
289837,982.6352301587302
289838,586.8047012987015
289839,475.94139971139987
289840,194.73244444444447
289841,1403.826511904762
289842,1196.510888888889
289843,702.2143777056277
289844,582.9032972582971
289845,14.386191919191912
289846,14.386191919191912
289847,13.063309523809524
289848,7.193706349206351
289849,5.718131313131314
289850,5.098503968253968
289851,29.646071067821072
289852,24.994773809523803
289853,14.732265873015868
289854,12.12372619047619
289855,5.027714285714286
289856,35.60662698412699
289857,31.205059523809517
289858,17.987509740259743
289859,14.16622222222222
289860,217.26956493506498
289861,1509.5946388888885
289862,1316.3551626984126
289863,774.1644155844157
289864,628.5894285714287
289865,427.76334126984113
289866,3075.468995310246
289867,2612.0375238095235
289868,1542.8154710012207
289869,1255.3583683261186
289870,498.03346525696537
289871,3709.145751082251
289872,3052.677280303031
289873,1856.9856429681429
289874,1483.3574285714283
289875,113.24984523809525
289876,794.5545833333334
289877,692.2726897546897
289878,403.33942063492054
289879,322.5338152958153
289880,238.63573143523143
289881,1641.6721590909092
289882,1379.6267063492064
289883,864.081229076479
289884,668.9759357864359
289885,274.1703344155845
289886,2015.7399325396834
289887,1644.185793650793
289888,973.6727777777777
289889,833.1502680097678
289890,115.52707142857142
289891,847.1253690476194
289892,678.0702683982686
289893,419.08132539682543
289894,346.1891111111112
289895,221.25145238095243
289896,1604.3328405483405
289897,1409.1528957431458
289898,888.5957597402597
289899,692.6503448773449
289900,284.9021825396825
289901,2022.416428571428
289902,1716.2354880952378
289903,1019.1676825396827
289904,810.8648253968256
289905,115.52707142857142
289906,827.7108611111111
289907,692.8575551948052
289908,417.43915476190494
289909,342.12168145743146
289910,221.91096983571995
289911,1600.4094098124096
289912,1385.4059179986682
289913,876.406154401154
289914,670.6493044733044
289915,263.58976370851366
289916,1979.2931363636353
289917,1654.7680696248199
289918,945.199831168831
289919,772.1548690476193
289920,82.37401984126984
289921,626.825623015873
289922,536.6652395382397
289923,309.11424386724394
289924,248.61037698412693
289925,170.05305555555555
289926,1270.6337460317459
289927,1023.4459960317453
289928,643.2975389610391
289929,504.17315656565654
289930,203.31648051948054
289931,1518.681994227994
289932,1219.4720753968256
289933,725.1011567599068
289934,601.3790627705628
289935,15.501333333333335
289936,15.501333333333335
289937,12.75630952380952
289938,7.441794011544013
289939,5.7759978354978365
289940,5.12089898989899
289941,32.238146825396825
289942,26.651957070707077
289943,15.430230158730158
289944,13.130497474747479
289945,5.001428571428571
289946,36.61461111111111
289947,31.759096320346316
289948,18.661124098124095
289949,14.926928571428576
289950,218.13438419913422
289951,1588.7116126096123
289952,1320.8590209235213
289953,816.7475976800976
289954,663.7083778998779
289955,449.22249666999676
289956,3252.9543870851376
289957,2561.7006666666657
289958,1659.122630952381
289959,1321.6461269841277
289960,541.3161125541126
289961,3850.831892857143
289962,3209.712790043291
289963,2004.715538489288
289964,1585.520023448773
289965,115.52309018759018
289966,879.9109880952382
289967,742.7817094017097
289968,447.18420743145754
289969,360.5320155122656
289970,248.50976623376613
289971,1780.9534761904765
289972,1476.5614722222222
289973,870.7989652569651
289974,718.5842063492064
289975,297.3140000000001
289976,2133.435519841269
289977,1746.0989996392495
289978,1022.4434761904761
289979,839.6936280663781
289980,126.56230230880233
289981,918.9496468253972
289982,784.9482408424909
289983,469.96452453102444
289984,353.2510515873018
289985,251.2430119047618
289986,1821.8735826118327
289987,1619.4337777777775
289988,936.198869047619
289989,776.0021475468975
289990,315.2375054112553
289991,2215.4372142857146
289992,1832.840817460317
289993,1130.0126865079365
289994,928.2421753246754
289995,126.56230230880233
289996,910.4154246031746
289997,755.7518400488401
289998,462.9670244200243
289999,343.7496825396826
290000,259.17696248196245
290001,1776.3351092796095
290002,1520.3492204184704
290003,900.389841269841
290004,755.0161706349207
290005,297.9805194805195
290006,2162.4934880952387
290007,1807.1669181096688
290008,1081.5771603951603
290009,889.6144764957266
290010,90.55473520923519
290011,652.8050873015873
290012,581.3992633477634
290013,357.1675622155625
290014,273.3888452380953
290015,200.62467460317453
290016,1380.7412976190471
290017,1179.8625476190475
290018,710.1841937229437
290019,571.9865519480519
290020,230.13861904761904
290021,1610.08820979021
290022,1388.4507327672327
290023,855.2159484126986
290024,674.5218357753358
290025,17.21213636363636
290026,17.21213636363636
290027,14.151789682539686
290028,8.454934407096173
290029,6.589944444444445
290030,5.165065656565655
290031,36.22106746031747
290032,30.143714646464655
290033,17.459424603174604
290034,14.458514430014434
290035,5.318346681096682
290036,41.25896825396825
290037,34.77051370851371
290038,21.864323953823956
290039,17.291888167388166
290040,240.3410532800533
290041,1826.5786904761906
290042,1462.5489285714286
290043,910.6824148629149
290044,696.30512012987
290045,515.605652958153
290046,3531.491459956711
290047,3036.8337857142865
290048,1865.9798272005778
290049,1470.3366984126988
290050,606.9106893939397
290051,4361.528518398269
290052,3544.749389776889
290053,2143.1588253968257
290054,1733.3955277777775
290055,135.39684126984122
290056,971.1500192307694
290057,837.165126984127
290058,487.4479325396826
290059,403.91817640692636
290060,274.5918401875901
290061,1911.2833214285708
290062,1563.9099166666665
290063,1018.496736069486
290064,808.6453603896102
290065,310.6905714285714
290066,2316.500432539682
290067,1989.3661085858582
290068,1190.2944603174603
290069,897.4582005772007
290070,103.3218015873016
290071,748.2425634920636
290072,625.4099166666666
290073,387.1501623376623
290074,306.6298308080808
290075,214.3705555555555
290076,1474.137757936508
290077,1315.5318685758687
290078,768.6928441558439
290079,619.3966706349206
290080,242.49713059163057
290081,1774.894845238095
290082,1546.497865079365
290083,889.3739195526696
290084,730.7976666666666
290085,103.3218015873016
290086,735.9753362193363
290087,604.4065851370854
290088,374.64709920634925
290089,304.37004797979796
290090,208.25011111111115
290091,1428.1401349206346
290092,1293.4438809523806
290093,747.8048055555554
290094,594.5311587301586
290095,232.98045634920632
290096,1716.923317460318
290097,1513.8898928571425
290098,904.6116071428567
290099,718.4840472582972
290100,78.35323593073593
290101,551.6851388888888
290102,466.42730880230874
290103,290.13242857142853
290104,219.36193470418476
290105,157.18977777777778
290106,1107.8155277777778
290107,978.7378849206351
290108,556.502283910534
290109,448.96661904761896
290110,184.5324267676768
290111,1293.771642857143
290112,1068.155946969697
290113,660.3203293650795
290114,533.2558888888891
290115,13.657655844155848
290116,13.657655844155848
290117,11.183892857142855
290118,6.960777056277058
290119,5.194900793650794
290120,5.064527777777777
290121,29.403496642246647
290122,23.816483766233777
290123,13.837559163059163
290124,10.69800690975691
290125,5.0025
290126,33.00895995670996
290127,29.820381313131314
290128,17.31019516594516
290129,14.13830361305361
290130,194.20905735930734
290131,1384.5107924297927
290132,1236.2154139194138
290133,730.2061944444447
290134,584.6539570707071
290135,394.06993714618716
290136,2947.778128066379
290137,2450.785321067821
290138,1430.7204047619048
290139,1164.7193737373739
290140,461.7328849206348
290141,3539.6696013708506
290142,2800.1304545454536
290143,1753.523468253968
290144,1389.331069264069
290145,108.16715476190477
290146,780.5175436507936
290147,647.8604246031747
290148,387.8958055555557
290149,329.0715555555555
290150,216.80377777777773
290151,1553.1300144300142
290152,1360.2576517094014
290153,785.8493968253969
290154,606.4363571428571
290155,264.48494408369413
290156,1848.2757871572883
290157,1532.9075735930737
290158,923.0453528138528
290159,781.7373531746027
290160,99.68032142857139
290161,768.6452264402262
290162,624.0504325396826
290163,384.5200072705073
290164,301.7069761904762
290165,212.94059920634922
290166,1516.7602380952378
290167,1234.6192240259738
290168,755.9924274891771
290169,616.1904246031745
290170,248.3032341269841
290171,1750.4634087301588
290172,1474.481674603174
290173,899.276563852814
290174,729.232596320346
290175,99.68032142857139
290176,753.3123866133865
290177,616.5099585137087
290178,351.78663888888894
290179,285.3415277777778
290180,212.46556349206352
